frame,sim_time_s,speed_mps,distance_travelled_m,target_speed_mps,throttle,brake,longitudinal_state,safety_override,safety_reason
73,3.65,0.27542,15.630351,0.0,0.0,0.18222870515947995,LANE_FOLLOW,False,NONE
74,3.7,0.229863,15.640772,0.0,0.0,0.17152247290504147,LANE_FOLLOW,False,NONE
75,3.75,0.186982,15.646684,0.0,0.0,0.55,HOLD,False,NONE
76,3.8,0.049482,15.647921,0.0,0.0,0.55,HOLD,False,NONE
77,3.85,0.0,15.647921,0.0,0.0,0.55,HOLD,False,NONE
78,3.9,0.0,15.647921,0.0,0.0,0.55,HOLD,False,NONE
79,3.95,0.0,15.647921,0.0,0.0,0.55,HOLD,False,NONE
80,4.0,0.0,15.647921,0.0,0.0,0.55,HOLD,False,NONE
81,4.05,0.0,15.647921,0.0,0.0,0.55,HOLD,False,NONE
82,4.1,0.0,15.647921,0.0,0.0,0.55,HOLD,False,NONE
83,4.15,0.0,15.647921,0.0,0.0,0.55,HOLD,False,NONE
84,4.2,0.0,15.647921,0.0,0.0,0.55,HOLD,False,NONE
85,4.25,0.0,15.647921,0.0,0.0,0.55,HOLD,False,NONE
86,4.3,0.0,15.647921,0.0,0.0,0.55,HOLD,False,NONE
87,4.35,0.0,15.647921,0.0,0.0,0.55,HOLD,False,NONE
88,4.4,0.0,15.647921,0.0,0.0,0.55,HOLD,False,NONE
89,4.45,0.0,15.647921,0.0,0.0,0.55,HOLD,False,NONE
90,4.5,0.0,15.647921,0.0,0.0,0.55,HOLD,False,NONE
91,4.55,0.0,15.647921,0.0,0.0,0.55,HOLD,False,NONE
92,4.6,0.0,15.647921,0.0,0.0,0.55,HOLD,False,NONE
93,4.65,0.0,15.647921,0.0,0.0,0.55,HOLD,False,NONE
94,4.7,0.0,15.647921,0.0,0.0,0.55,HOLD,False,NONE
95,4.75,0.0,15.647921,0.0,0.0,0.55,HOLD,False,NONE
